// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d\obj\Release\net9.0/" /p:OutDir="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d\bin\Release\net9.0/" /p:OutputPath="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d\bin\Release\net9.0/" in C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d
// command took 1.54 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d\obj\Release\net9.0/" /p:OutDir="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d\bin\Release\net9.0/" /p:OutputPath="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d\bin\Release\net9.0/" --output "C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d\bin\Release\net9.0/" in C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d
// command took 9.53 sec and exited with 0
// ***** Done, took 00:00:11 (11.16 sec)   *****
// Found 5 benchmarks:
//   EvalBenchmarks.EvalArithmetic: DefaultJob
//   EvalBenchmarks.EvalStringConcat: DefaultJob
//   EvalBenchmarks.EvalDefnAndCall: DefaultJob
//   EvalBenchmarks.EvalMapFilter: DefaultJob
//   EvalBenchmarks.EvalLoop: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   7: 262144 op, 537800.00 ns, 2.0515 ns/op

OverheadActual   1: 262144 op, 538000.00 ns, 2.0523 ns/op
OverheadActual   2: 262144 op, 538000.00 ns, 2.0523 ns/op
OverheadActual   3: 262144 op, 550600.00 ns, 2.1004 ns/op
OverheadActual   4: 262144 op, 537800.00 ns, 2.0515 ns/op
OverheadActual   5: 262144 op, 537600.00 ns, 2.0508 ns/op
OverheadActual   6: 262144 op, 537800.00 ns, 2.0515 ns/op
OverheadActual   7: 262144 op, 546900.00 ns, 2.0863 ns/op
OverheadActual   8: 262144 op, 545800.00 ns, 2.0821 ns/op
OverheadActual   9: 262144 op, 546000.00 ns, 2.0828 ns/op
OverheadActual  10: 262144 op, 537800.00 ns, 2.0515 ns/op
OverheadActual  11: 262144 op, 714700.00 ns, 2.7264 ns/op
OverheadActual  12: 262144 op, 537800.00 ns, 2.0515 ns/op
OverheadActual  13: 262144 op, 545800.00 ns, 2.0821 ns/op
OverheadActual  14: 262144 op, 662900.00 ns, 2.5288 ns/op
OverheadActual  15: 262144 op, 537800.00 ns, 2.0515 ns/op

WorkloadWarmup   1: 262144 op, 850341500.00 ns, 3.2438 us/op
WorkloadWarmup   2: 262144 op, 891512100.00 ns, 3.4008 us/op
WorkloadWarmup   3: 262144 op, 867253500.00 ns, 3.3083 us/op
WorkloadWarmup   4: 262144 op, 826748300.00 ns, 3.1538 us/op
WorkloadWarmup   5: 262144 op, 813166300.00 ns, 3.1020 us/op
WorkloadWarmup   6: 262144 op, 834325500.00 ns, 3.1827 us/op
WorkloadWarmup   7: 262144 op, 882057200.00 ns, 3.3648 us/op
WorkloadWarmup   8: 262144 op, 847262000.00 ns, 3.2320 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 870100900.00 ns, 3.3192 us/op
WorkloadActual   2: 262144 op, 825497300.00 ns, 3.1490 us/op
WorkloadActual   3: 262144 op, 834641200.00 ns, 3.1839 us/op
WorkloadActual   4: 262144 op, 837491100.00 ns, 3.1948 us/op
WorkloadActual   5: 262144 op, 825190400.00 ns, 3.1479 us/op
WorkloadActual   6: 262144 op, 844961600.00 ns, 3.2233 us/op
WorkloadActual   7: 262144 op, 818569400.00 ns, 3.1226 us/op
WorkloadActual   8: 262144 op, 824390400.00 ns, 3.1448 us/op
WorkloadActual   9: 262144 op, 833985100.00 ns, 3.1814 us/op
WorkloadActual  10: 262144 op, 839313300.00 ns, 3.2017 us/op
WorkloadActual  11: 262144 op, 847121600.00 ns, 3.2315 us/op
WorkloadActual  12: 262144 op, 846029700.00 ns, 3.2273 us/op
WorkloadActual  13: 262144 op, 854509400.00 ns, 3.2597 us/op
WorkloadActual  14: 262144 op, 851811600.00 ns, 3.2494 us/op
WorkloadActual  15: 262144 op, 846053700.00 ns, 3.2274 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 869562900.00 ns, 3.3171 us/op
WorkloadResult   2: 262144 op, 824959300.00 ns, 3.1470 us/op
WorkloadResult   3: 262144 op, 834103200.00 ns, 3.1819 us/op
WorkloadResult   4: 262144 op, 836953100.00 ns, 3.1927 us/op
WorkloadResult   5: 262144 op, 824652400.00 ns, 3.1458 us/op
WorkloadResult   6: 262144 op, 844423600.00 ns, 3.2212 us/op
WorkloadResult   7: 262144 op, 818031400.00 ns, 3.1205 us/op
WorkloadResult   8: 262144 op, 823852400.00 ns, 3.1427 us/op
WorkloadResult   9: 262144 op, 833447100.00 ns, 3.1793 us/op
WorkloadResult  10: 262144 op, 838775300.00 ns, 3.1997 us/op
WorkloadResult  11: 262144 op, 846583600.00 ns, 3.2295 us/op
WorkloadResult  12: 262144 op, 845491700.00 ns, 3.2253 us/op
WorkloadResult  13: 262144 op, 853971400.00 ns, 3.2576 us/op
WorkloadResult  14: 262144 op, 851273600.00 ns, 3.2474 us/op
WorkloadResult  15: 262144 op, 845515700.00 ns, 3.2254 us/op
// GC:  0 0 0 400 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 76204 has exited with code 0.

Mean = 3.202 μs, StdErr = 0.013 μs (0.42%), N = 15, StdDev = 0.052 μs
Min = 3.121 μs, Q1 = 3.163 μs, Median = 3.200 μs, Q3 = 3.227 μs, Max = 3.317 μs
IQR = 0.064 μs, LowerFence = 3.067 μs, UpperFence = 3.324 μs
ConfidenceInterval = [3.147 μs; 3.258 μs] (CI 99.9%), Margin = 0.056 μs (1.74% of Mean)
Skewness = 0.33, Kurtosis = 2.41, MValue = 2

// ** Remained 4 (80.0%) benchmark(s) to run. Estimated finish 2026-03-13 23:18 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EvalBenchmarks.EvalStringConcat: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d.dll --anonymousPipes 2212 2204 --benchmarkName JanetSharp.Benchmarks.EvalBenchmarks.EvalStringConcat --job Default --benchmarkId 1 in C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.13 (9.0.1326.6317), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 566600.00 ns, 566.6000 us/op
WorkloadJitting  1: 1 op, 1076300.00 ns, 1.0763 ms/op

OverheadJitting  2: 16 op, 192500.00 ns, 12.0313 us/op
WorkloadJitting  2: 16 op, 277900.00 ns, 17.3688 us/op

WorkloadPilot    1: 16 op, 78500.00 ns, 4.9063 us/op
WorkloadPilot    2: 32 op, 178100.00 ns, 5.5656 us/op
WorkloadPilot    3: 64 op, 330600.00 ns, 5.1656 us/op
WorkloadPilot    4: 128 op, 645300.00 ns, 5.0414 us/op
WorkloadPilot    5: 256 op, 1275300.00 ns, 4.9816 us/op
WorkloadPilot    6: 512 op, 2355900.00 ns, 4.6014 us/op
WorkloadPilot    7: 1024 op, 4703700.00 ns, 4.5935 us/op
WorkloadPilot    8: 2048 op, 12280400.00 ns, 5.9963 us/op
WorkloadPilot    9: 4096 op, 22974500.00 ns, 5.6090 us/op
WorkloadPilot   10: 8192 op, 43712800.00 ns, 5.3360 us/op
WorkloadPilot   11: 16384 op, 92521100.00 ns, 5.6470 us/op
WorkloadPilot   12: 32768 op, 176997300.00 ns, 5.4015 us/op
WorkloadPilot   13: 65536 op, 352979000.00 ns, 5.3860 us/op
WorkloadPilot   14: 131072 op, 705457400.00 ns, 5.3822 us/op

OverheadWarmup   1: 131072 op, 269700.00 ns, 2.0576 ns/op
OverheadWarmup   2: 131072 op, 269200.00 ns, 2.0538 ns/op
OverheadWarmup   3: 131072 op, 269200.00 ns, 2.0538 ns/op
OverheadWarmup   4: 131072 op, 269100.00 ns, 2.0531 ns/op
OverheadWarmup   5: 131072 op, 269100.00 ns, 2.0531 ns/op
OverheadWarmup   6: 131072 op, 269200.00 ns, 2.0538 ns/op

OverheadActual   1: 131072 op, 269300.00 ns, 2.0546 ns/op
OverheadActual   2: 131072 op, 269200.00 ns, 2.0538 ns/op
OverheadActual   3: 131072 op, 282000.00 ns, 2.1515 ns/op
OverheadActual   4: 131072 op, 269300.00 ns, 2.0546 ns/op
OverheadActual   5: 131072 op, 269200.00 ns, 2.0538 ns/op
OverheadActual   6: 131072 op, 269200.00 ns, 2.0538 ns/op
OverheadActual   7: 131072 op, 269100.00 ns, 2.0531 ns/op
OverheadActual   8: 131072 op, 269100.00 ns, 2.0531 ns/op
OverheadActual   9: 131072 op, 269300.00 ns, 2.0546 ns/op
OverheadActual  10: 131072 op, 269200.00 ns, 2.0538 ns/op
OverheadActual  11: 131072 op, 274500.00 ns, 2.0943 ns/op
OverheadActual  12: 131072 op, 269200.00 ns, 2.0538 ns/op
OverheadActual  13: 131072 op, 281900.00 ns, 2.1507 ns/op
OverheadActual  14: 131072 op, 269200.00 ns, 2.0538 ns/op
OverheadActual  15: 131072 op, 273400.00 ns, 2.0859 ns/op

WorkloadWarmup   1: 131072 op, 693953900.00 ns, 5.2944 us/op
WorkloadWarmup   2: 131072 op, 681471400.00 ns, 5.1992 us/op
WorkloadWarmup   3: 131072 op, 674409000.00 ns, 5.1453 us/op
WorkloadWarmup   4: 131072 op, 675630300.00 ns, 5.1547 us/op
WorkloadWarmup   5: 131072 op, 672904700.00 ns, 5.1339 us/op
WorkloadWarmup   6: 131072 op, 666741700.00 ns, 5.0868 us/op
WorkloadWarmup   7: 131072 op, 668641700.00 ns, 5.1013 us/op
WorkloadWarmup   8: 131072 op, 657681900.00 ns, 5.0177 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 661490300.00 ns, 5.0468 us/op
WorkloadActual   2: 131072 op, 667505000.00 ns, 5.0927 us/op
WorkloadActual   3: 131072 op, 648486700.00 ns, 4.9476 us/op
WorkloadActual   4: 131072 op, 645940300.00 ns, 4.9281 us/op
WorkloadActual   5: 131072 op, 653487900.00 ns, 4.9857 us/op
WorkloadActual   6: 131072 op, 631250500.00 ns, 4.8161 us/op
WorkloadActual   7: 131072 op, 624069400.00 ns, 4.7613 us/op
WorkloadActual   8: 131072 op, 633085100.00 ns, 4.8301 us/op
WorkloadActual   9: 131072 op, 623603800.00 ns, 4.7577 us/op
WorkloadActual  10: 131072 op, 621826600.00 ns, 4.7442 us/op
WorkloadActual  11: 131072 op, 616498500.00 ns, 4.7035 us/op
WorkloadActual  12: 131072 op, 604654400.00 ns, 4.6131 us/op
WorkloadActual  13: 131072 op, 617564200.00 ns, 4.7116 us/op
WorkloadActual  14: 131072 op, 610939200.00 ns, 4.6611 us/op
WorkloadActual  15: 131072 op, 604297300.00 ns, 4.6104 us/op
WorkloadActual  16: 131072 op, 635616100.00 ns, 4.8494 us/op
WorkloadActual  17: 131072 op, 672237900.00 ns, 5.1288 us/op
WorkloadActual  18: 131072 op, 665127200.00 ns, 5.0745 us/op
WorkloadActual  19: 131072 op, 656086200.00 ns, 5.0055 us/op
WorkloadActual  20: 131072 op, 662802500.00 ns, 5.0568 us/op
WorkloadActual  21: 131072 op, 650574000.00 ns, 4.9635 us/op
WorkloadActual  22: 131072 op, 634734500.00 ns, 4.8426 us/op
WorkloadActual  23: 131072 op, 649362500.00 ns, 4.9542 us/op
WorkloadActual  24: 131072 op, 635683600.00 ns, 4.8499 us/op
WorkloadActual  25: 131072 op, 604815600.00 ns, 4.6144 us/op
WorkloadActual  26: 131072 op, 650125400.00 ns, 4.9601 us/op
WorkloadActual  27: 131072 op, 666455600.00 ns, 5.0847 us/op
WorkloadActual  28: 131072 op, 621002800.00 ns, 4.7379 us/op
WorkloadActual  29: 131072 op, 612747000.00 ns, 4.6749 us/op
WorkloadActual  30: 131072 op, 613685800.00 ns, 4.6821 us/op
WorkloadActual  31: 131072 op, 653347900.00 ns, 4.9846 us/op
WorkloadActual  32: 131072 op, 637897800.00 ns, 4.8668 us/op
WorkloadActual  33: 131072 op, 611971000.00 ns, 4.6690 us/op
WorkloadActual  34: 131072 op, 625460300.00 ns, 4.7719 us/op
WorkloadActual  35: 131072 op, 610481000.00 ns, 4.6576 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 661221100.00 ns, 5.0447 us/op
WorkloadResult   2: 131072 op, 667235800.00 ns, 5.0906 us/op
WorkloadResult   3: 131072 op, 648217500.00 ns, 4.9455 us/op
WorkloadResult   4: 131072 op, 645671100.00 ns, 4.9261 us/op
WorkloadResult   5: 131072 op, 653218700.00 ns, 4.9837 us/op
WorkloadResult   6: 131072 op, 630981300.00 ns, 4.8140 us/op
WorkloadResult   7: 131072 op, 623800200.00 ns, 4.7592 us/op
WorkloadResult   8: 131072 op, 632815900.00 ns, 4.8280 us/op
WorkloadResult   9: 131072 op, 623334600.00 ns, 4.7557 us/op
WorkloadResult  10: 131072 op, 621557400.00 ns, 4.7421 us/op
WorkloadResult  11: 131072 op, 616229300.00 ns, 4.7015 us/op
WorkloadResult  12: 131072 op, 604385200.00 ns, 4.6111 us/op
WorkloadResult  13: 131072 op, 617295000.00 ns, 4.7096 us/op
WorkloadResult  14: 131072 op, 610670000.00 ns, 4.6590 us/op
WorkloadResult  15: 131072 op, 604028100.00 ns, 4.6084 us/op
WorkloadResult  16: 131072 op, 635346900.00 ns, 4.8473 us/op
WorkloadResult  17: 131072 op, 671968700.00 ns, 5.1267 us/op
WorkloadResult  18: 131072 op, 664858000.00 ns, 5.0725 us/op
WorkloadResult  19: 131072 op, 655817000.00 ns, 5.0035 us/op
WorkloadResult  20: 131072 op, 662533300.00 ns, 5.0547 us/op
WorkloadResult  21: 131072 op, 650304800.00 ns, 4.9614 us/op
WorkloadResult  22: 131072 op, 634465300.00 ns, 4.8406 us/op
WorkloadResult  23: 131072 op, 649093300.00 ns, 4.9522 us/op
WorkloadResult  24: 131072 op, 635414400.00 ns, 4.8478 us/op
WorkloadResult  25: 131072 op, 604546400.00 ns, 4.6123 us/op
WorkloadResult  26: 131072 op, 649856200.00 ns, 4.9580 us/op
WorkloadResult  27: 131072 op, 666186400.00 ns, 5.0826 us/op
WorkloadResult  28: 131072 op, 620733600.00 ns, 4.7358 us/op
WorkloadResult  29: 131072 op, 612477800.00 ns, 4.6728 us/op
WorkloadResult  30: 131072 op, 613416600.00 ns, 4.6800 us/op
WorkloadResult  31: 131072 op, 653078700.00 ns, 4.9826 us/op
WorkloadResult  32: 131072 op, 637628600.00 ns, 4.8647 us/op
WorkloadResult  33: 131072 op, 611701800.00 ns, 4.6669 us/op
WorkloadResult  34: 131072 op, 625191100.00 ns, 4.7698 us/op
WorkloadResult  35: 131072 op, 610211800.00 ns, 4.6555 us/op
// GC:  0 0 0 400 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 67856 has exited with code 0.

Mean = 4.845 μs, StdErr = 0.027 μs (0.55%), N = 35, StdDev = 0.159 μs
Min = 4.608 μs, Q1 = 4.706 μs, Median = 4.841 μs, Q3 = 4.972 μs, Max = 5.127 μs
IQR = 0.266 μs, LowerFence = 4.306 μs, UpperFence = 5.372 μs
ConfidenceInterval = [4.748 μs; 4.941 μs] (CI 99.9%), Margin = 0.097 μs (2.00% of Mean)
Skewness = 0.13, Kurtosis = 1.65, MValue = 2.5

// ** Remained 3 (60.0%) benchmark(s) to run. Estimated finish 2026-03-13 23:18 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EvalBenchmarks.EvalDefnAndCall: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d.dll --anonymousPipes 2200 2268 --benchmarkName JanetSharp.Benchmarks.EvalBenchmarks.EvalDefnAndCall --job Default --benchmarkId 2 in C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.13 (9.0.1326.6317), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 287000.00 ns, 287.0000 us/op
WorkloadJitting  1: 1 op, 684300.00 ns, 684.3000 us/op

OverheadJitting  2: 16 op, 198900.00 ns, 12.4313 us/op
WorkloadJitting  2: 16 op, 403300.00 ns, 25.2063 us/op

WorkloadPilot    1: 16 op, 256000.00 ns, 16.0000 us/op
WorkloadPilot    2: 32 op, 453900.00 ns, 14.1844 us/op
WorkloadPilot    3: 64 op, 890500.00 ns, 13.9141 us/op
WorkloadPilot    4: 128 op, 1863400.00 ns, 14.5578 us/op
WorkloadPilot    5: 256 op, 3612700.00 ns, 14.1121 us/op
WorkloadPilot    6: 512 op, 9574800.00 ns, 18.7008 us/op
WorkloadPilot    7: 1024 op, 17102500.00 ns, 16.7017 us/op
WorkloadPilot    8: 2048 op, 30123600.00 ns, 14.7088 us/op
WorkloadPilot    9: 4096 op, 68574800.00 ns, 16.7419 us/op
WorkloadPilot   10: 8192 op, 137736700.00 ns, 16.8136 us/op
WorkloadPilot   11: 16384 op, 276392000.00 ns, 16.8696 us/op
WorkloadPilot   12: 32768 op, 539124100.00 ns, 16.4528 us/op

OverheadWarmup   1: 32768 op, 139300.00 ns, 4.2511 ns/op
OverheadWarmup   2: 32768 op, 67500.00 ns, 2.0599 ns/op
OverheadWarmup   3: 32768 op, 68000.00 ns, 2.0752 ns/op
OverheadWarmup   4: 32768 op, 67500.00 ns, 2.0599 ns/op
OverheadWarmup   5: 32768 op, 67900.00 ns, 2.0721 ns/op
OverheadWarmup   6: 32768 op, 67500.00 ns, 2.0599 ns/op

OverheadActual   1: 32768 op, 67900.00 ns, 2.0721 ns/op
OverheadActual   2: 32768 op, 67600.00 ns, 2.0630 ns/op
OverheadActual   3: 32768 op, 71100.00 ns, 2.1698 ns/op
OverheadActual   4: 32768 op, 67500.00 ns, 2.0599 ns/op
OverheadActual   5: 32768 op, 68000.00 ns, 2.0752 ns/op
OverheadActual   6: 32768 op, 67500.00 ns, 2.0599 ns/op
OverheadActual   7: 32768 op, 67600.00 ns, 2.0630 ns/op
OverheadActual   8: 32768 op, 68500.00 ns, 2.0905 ns/op
OverheadActual   9: 32768 op, 67900.00 ns, 2.0721 ns/op
OverheadActual  10: 32768 op, 67500.00 ns, 2.0599 ns/op
OverheadActual  11: 32768 op, 67900.00 ns, 2.0721 ns/op
OverheadActual  12: 32768 op, 67600.00 ns, 2.0630 ns/op
OverheadActual  13: 32768 op, 68000.00 ns, 2.0752 ns/op
OverheadActual  14: 32768 op, 67500.00 ns, 2.0599 ns/op
OverheadActual  15: 32768 op, 67900.00 ns, 2.0721 ns/op

WorkloadWarmup   1: 32768 op, 538104800.00 ns, 16.4217 us/op
WorkloadWarmup   2: 32768 op, 519556700.00 ns, 15.8556 us/op
WorkloadWarmup   3: 32768 op, 517176600.00 ns, 15.7830 us/op
WorkloadWarmup   4: 32768 op, 529496000.00 ns, 16.1589 us/op
WorkloadWarmup   5: 32768 op, 506617700.00 ns, 15.4607 us/op
WorkloadWarmup   6: 32768 op, 511523200.00 ns, 15.6104 us/op
WorkloadWarmup   7: 32768 op, 526440400.00 ns, 16.0657 us/op
WorkloadWarmup   8: 32768 op, 535098300.00 ns, 16.3299 us/op
WorkloadWarmup   9: 32768 op, 532799800.00 ns, 16.2598 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 491440800.00 ns, 14.9976 us/op
WorkloadActual   2: 32768 op, 508020300.00 ns, 15.5035 us/op
WorkloadActual   3: 32768 op, 514639800.00 ns, 15.7056 us/op
WorkloadActual   4: 32768 op, 506210100.00 ns, 15.4483 us/op
WorkloadActual   5: 32768 op, 495746300.00 ns, 15.1290 us/op
WorkloadActual   6: 32768 op, 484273800.00 ns, 14.7789 us/op
WorkloadActual   7: 32768 op, 492010900.00 ns, 15.0150 us/op
WorkloadActual   8: 32768 op, 495203800.00 ns, 15.1124 us/op
WorkloadActual   9: 32768 op, 475179900.00 ns, 14.5013 us/op
WorkloadActual  10: 32768 op, 476961100.00 ns, 14.5557 us/op
WorkloadActual  11: 32768 op, 463971900.00 ns, 14.1593 us/op
