// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\52dcfa3d-2e12-4e19-b9cc-0f3d3c6295de\obj\Release\net9.0/" /p:OutDir="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\52dcfa3d-2e12-4e19-b9cc-0f3d3c6295de\bin\Release\net9.0/" /p:OutputPath="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\52dcfa3d-2e12-4e19-b9cc-0f3d3c6295de\bin\Release\net9.0/" in C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\52dcfa3d-2e12-4e19-b9cc-0f3d3c6295de
// command took 1.65 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\52dcfa3d-2e12-4e19-b9cc-0f3d3c6295de\obj\Release\net9.0/" /p:OutDir="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\52dcfa3d-2e12-4e19-b9cc-0f3d3c6295de\bin\Release\net9.0/" /p:OutputPath="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\52dcfa3d-2e12-4e19-b9cc-0f3d3c6295de\bin\Release\net9.0/" --output "C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\52dcfa3d-2e12-4e19-b9cc-0f3d3c6295de\bin\Release\net9.0/" in C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\52dcfa3d-2e12-4e19-b9cc-0f3d3c6295de
// command took 9.74 sec and exited with 0
// ***** Done, took 00:00:11 (11.49 sec)   *****
// Found 1 benchmarks:
//   StartupBenchmarks.RuntimeStartup: Job-PFADGP(InvocationCount=1, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadWarmup   1: 1 op, 1724200.00 ns, 1.7242 ms/op
WorkloadWarmup   2: 1 op, 1694900.00 ns, 1.6949 ms/op
WorkloadWarmup   3: 1 op, 1694900.00 ns, 1.6949 ms/op
WorkloadWarmup   4: 1 op, 1705900.00 ns, 1.7059 ms/op
WorkloadWarmup   5: 1 op, 1728900.00 ns, 1.7289 ms/op
WorkloadWarmup   6: 1 op, 1725000.00 ns, 1.7250 ms/op
WorkloadWarmup   7: 1 op, 1709400.00 ns, 1.7094 ms/op
WorkloadWarmup   8: 1 op, 1722300.00 ns, 1.7223 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1795600.00 ns, 1.7956 ms/op
WorkloadActual   2: 1 op, 2523400.00 ns, 2.5234 ms/op
WorkloadActual   3: 1 op, 1854400.00 ns, 1.8544 ms/op
WorkloadActual   4: 1 op, 1837200.00 ns, 1.8372 ms/op
WorkloadActual   5: 1 op, 1858000.00 ns, 1.8580 ms/op
WorkloadActual   6: 1 op, 1846000.00 ns, 1.8460 ms/op
WorkloadActual   7: 1 op, 1925300.00 ns, 1.9253 ms/op
WorkloadActual   8: 1 op, 1744400.00 ns, 1.7444 ms/op
WorkloadActual   9: 1 op, 1691700.00 ns, 1.6917 ms/op
WorkloadActual  10: 1 op, 1763500.00 ns, 1.7635 ms/op
WorkloadActual  11: 1 op, 1692500.00 ns, 1.6925 ms/op
WorkloadActual  12: 1 op, 1787100.00 ns, 1.7871 ms/op
WorkloadActual  13: 1 op, 1791200.00 ns, 1.7912 ms/op
WorkloadActual  14: 1 op, 1778700.00 ns, 1.7787 ms/op
WorkloadActual  15: 1 op, 1846200.00 ns, 1.8462 ms/op
WorkloadActual  16: 1 op, 1743500.00 ns, 1.7435 ms/op
WorkloadActual  17: 1 op, 1703900.00 ns, 1.7039 ms/op
WorkloadActual  18: 1 op, 1919400.00 ns, 1.9194 ms/op
WorkloadActual  19: 1 op, 1741800.00 ns, 1.7418 ms/op
WorkloadActual  20: 1 op, 1816100.00 ns, 1.8161 ms/op
WorkloadActual  21: 1 op, 1793100.00 ns, 1.7931 ms/op
WorkloadActual  22: 1 op, 2247200.00 ns, 2.2472 ms/op
WorkloadActual  23: 1 op, 2101300.00 ns, 2.1013 ms/op
WorkloadActual  24: 1 op, 1812400.00 ns, 1.8124 ms/op
WorkloadActual  25: 1 op, 1777800.00 ns, 1.7778 ms/op
WorkloadActual  26: 1 op, 1761400.00 ns, 1.7614 ms/op
WorkloadActual  27: 1 op, 2093900.00 ns, 2.0939 ms/op
WorkloadActual  28: 1 op, 2134600.00 ns, 2.1346 ms/op
WorkloadActual  29: 1 op, 1873600.00 ns, 1.8736 ms/op
WorkloadActual  30: 1 op, 1788300.00 ns, 1.7883 ms/op
WorkloadActual  31: 1 op, 1687900.00 ns, 1.6879 ms/op
WorkloadActual  32: 1 op, 2692700.00 ns, 2.6927 ms/op
WorkloadActual  33: 1 op, 1845500.00 ns, 1.8455 ms/op
WorkloadActual  34: 1 op, 1700100.00 ns, 1.7001 ms/op
WorkloadActual  35: 1 op, 1817200.00 ns, 1.8172 ms/op
WorkloadActual  36: 1 op, 1771100.00 ns, 1.7711 ms/op
WorkloadActual  37: 1 op, 1709400.00 ns, 1.7094 ms/op
WorkloadActual  38: 1 op, 1715200.00 ns, 1.7152 ms/op
WorkloadActual  39: 1 op, 1606300.00 ns, 1.6063 ms/op
WorkloadActual  40: 1 op, 1620500.00 ns, 1.6205 ms/op
WorkloadActual  41: 1 op, 1663800.00 ns, 1.6638 ms/op
WorkloadActual  42: 1 op, 1673200.00 ns, 1.6732 ms/op
WorkloadActual  43: 1 op, 1708300.00 ns, 1.7083 ms/op
WorkloadActual  44: 1 op, 1798400.00 ns, 1.7984 ms/op
WorkloadActual  45: 1 op, 1669500.00 ns, 1.6695 ms/op
WorkloadActual  46: 1 op, 1604400.00 ns, 1.6044 ms/op
WorkloadActual  47: 1 op, 1739500.00 ns, 1.7395 ms/op
WorkloadActual  48: 1 op, 2573500.00 ns, 2.5735 ms/op
WorkloadActual  49: 1 op, 2446900.00 ns, 2.4469 ms/op
WorkloadActual  50: 1 op, 1752300.00 ns, 1.7523 ms/op
WorkloadActual  51: 1 op, 1686100.00 ns, 1.6861 ms/op
WorkloadActual  52: 1 op, 1626700.00 ns, 1.6267 ms/op
WorkloadActual  53: 1 op, 1620300.00 ns, 1.6203 ms/op
WorkloadActual  54: 1 op, 1679200.00 ns, 1.6792 ms/op
WorkloadActual  55: 1 op, 1726700.00 ns, 1.7267 ms/op
WorkloadActual  56: 1 op, 1627100.00 ns, 1.6271 ms/op
WorkloadActual  57: 1 op, 1614800.00 ns, 1.6148 ms/op
WorkloadActual  58: 1 op, 2272500.00 ns, 2.2725 ms/op
WorkloadActual  59: 1 op, 1652700.00 ns, 1.6527 ms/op
WorkloadActual  60: 1 op, 1715000.00 ns, 1.7150 ms/op
WorkloadActual  61: 1 op, 1698700.00 ns, 1.6987 ms/op
WorkloadActual  62: 1 op, 1661800.00 ns, 1.6618 ms/op
WorkloadActual  63: 1 op, 1786800.00 ns, 1.7868 ms/op
WorkloadActual  64: 1 op, 1623100.00 ns, 1.6231 ms/op
WorkloadActual  65: 1 op, 1615000.00 ns, 1.6150 ms/op
WorkloadActual  66: 1 op, 1721500.00 ns, 1.7215 ms/op
WorkloadActual  67: 1 op, 1650500.00 ns, 1.6505 ms/op
WorkloadActual  68: 1 op, 1732500.00 ns, 1.7325 ms/op
WorkloadActual  69: 1 op, 1762000.00 ns, 1.7620 ms/op
WorkloadActual  70: 1 op, 1911100.00 ns, 1.9111 ms/op
WorkloadActual  71: 1 op, 1966300.00 ns, 1.9663 ms/op
WorkloadActual  72: 1 op, 1723700.00 ns, 1.7237 ms/op
WorkloadActual  73: 1 op, 1636100.00 ns, 1.6361 ms/op
WorkloadActual  74: 1 op, 1717200.00 ns, 1.7172 ms/op
WorkloadActual  75: 1 op, 1678100.00 ns, 1.6781 ms/op
WorkloadActual  76: 1 op, 1697200.00 ns, 1.6972 ms/op
WorkloadActual  77: 1 op, 1837300.00 ns, 1.8373 ms/op
WorkloadActual  78: 1 op, 1638700.00 ns, 1.6387 ms/op
WorkloadActual  79: 1 op, 1861400.00 ns, 1.8614 ms/op
WorkloadActual  80: 1 op, 1652300.00 ns, 1.6523 ms/op
WorkloadActual  81: 1 op, 1600800.00 ns, 1.6008 ms/op
WorkloadActual  82: 1 op, 1652600.00 ns, 1.6526 ms/op
WorkloadActual  83: 1 op, 1679600.00 ns, 1.6796 ms/op
WorkloadActual  84: 1 op, 1736900.00 ns, 1.7369 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 1795400.00 ns, 1.7954 ms/op
WorkloadResult   2: 1 op, 1854200.00 ns, 1.8542 ms/op
WorkloadResult   3: 1 op, 1837000.00 ns, 1.8370 ms/op
WorkloadResult   4: 1 op, 1857800.00 ns, 1.8578 ms/op
WorkloadResult   5: 1 op, 1845800.00 ns, 1.8458 ms/op
WorkloadResult   6: 1 op, 1925100.00 ns, 1.9251 ms/op
WorkloadResult   7: 1 op, 1744200.00 ns, 1.7442 ms/op
WorkloadResult   8: 1 op, 1691500.00 ns, 1.6915 ms/op
WorkloadResult   9: 1 op, 1763300.00 ns, 1.7633 ms/op
WorkloadResult  10: 1 op, 1692300.00 ns, 1.6923 ms/op
WorkloadResult  11: 1 op, 1786900.00 ns, 1.7869 ms/op
WorkloadResult  12: 1 op, 1791000.00 ns, 1.7910 ms/op
WorkloadResult  13: 1 op, 1778500.00 ns, 1.7785 ms/op
WorkloadResult  14: 1 op, 1846000.00 ns, 1.8460 ms/op
WorkloadResult  15: 1 op, 1743300.00 ns, 1.7433 ms/op
WorkloadResult  16: 1 op, 1703700.00 ns, 1.7037 ms/op
WorkloadResult  17: 1 op, 1919200.00 ns, 1.9192 ms/op
WorkloadResult  18: 1 op, 1741600.00 ns, 1.7416 ms/op
WorkloadResult  19: 1 op, 1815900.00 ns, 1.8159 ms/op
WorkloadResult  20: 1 op, 1792900.00 ns, 1.7929 ms/op
WorkloadResult  21: 1 op, 1812200.00 ns, 1.8122 ms/op
WorkloadResult  22: 1 op, 1777600.00 ns, 1.7776 ms/op
WorkloadResult  23: 1 op, 1761200.00 ns, 1.7612 ms/op
WorkloadResult  24: 1 op, 1873400.00 ns, 1.8734 ms/op
WorkloadResult  25: 1 op, 1788100.00 ns, 1.7881 ms/op
WorkloadResult  26: 1 op, 1687700.00 ns, 1.6877 ms/op
WorkloadResult  27: 1 op, 1845300.00 ns, 1.8453 ms/op
WorkloadResult  28: 1 op, 1699900.00 ns, 1.6999 ms/op
WorkloadResult  29: 1 op, 1817000.00 ns, 1.8170 ms/op
WorkloadResult  30: 1 op, 1770900.00 ns, 1.7709 ms/op
WorkloadResult  31: 1 op, 1709200.00 ns, 1.7092 ms/op
WorkloadResult  32: 1 op, 1715000.00 ns, 1.7150 ms/op
WorkloadResult  33: 1 op, 1606100.00 ns, 1.6061 ms/op
WorkloadResult  34: 1 op, 1620300.00 ns, 1.6203 ms/op
WorkloadResult  35: 1 op, 1663600.00 ns, 1.6636 ms/op
WorkloadResult  36: 1 op, 1673000.00 ns, 1.6730 ms/op
WorkloadResult  37: 1 op, 1708100.00 ns, 1.7081 ms/op
WorkloadResult  38: 1 op, 1798200.00 ns, 1.7982 ms/op
WorkloadResult  39: 1 op, 1669300.00 ns, 1.6693 ms/op
WorkloadResult  40: 1 op, 1604200.00 ns, 1.6042 ms/op
WorkloadResult  41: 1 op, 1739300.00 ns, 1.7393 ms/op
WorkloadResult  42: 1 op, 1752100.00 ns, 1.7521 ms/op
WorkloadResult  43: 1 op, 1685900.00 ns, 1.6859 ms/op
WorkloadResult  44: 1 op, 1626500.00 ns, 1.6265 ms/op
WorkloadResult  45: 1 op, 1620100.00 ns, 1.6201 ms/op
WorkloadResult  46: 1 op, 1679000.00 ns, 1.6790 ms/op
WorkloadResult  47: 1 op, 1726500.00 ns, 1.7265 ms/op
WorkloadResult  48: 1 op, 1626900.00 ns, 1.6269 ms/op
WorkloadResult  49: 1 op, 1614600.00 ns, 1.6146 ms/op
WorkloadResult  50: 1 op, 1652500.00 ns, 1.6525 ms/op
WorkloadResult  51: 1 op, 1714800.00 ns, 1.7148 ms/op
WorkloadResult  52: 1 op, 1698500.00 ns, 1.6985 ms/op
WorkloadResult  53: 1 op, 1661600.00 ns, 1.6616 ms/op
WorkloadResult  54: 1 op, 1786600.00 ns, 1.7866 ms/op
WorkloadResult  55: 1 op, 1622900.00 ns, 1.6229 ms/op
WorkloadResult  56: 1 op, 1614800.00 ns, 1.6148 ms/op
WorkloadResult  57: 1 op, 1721300.00 ns, 1.7213 ms/op
WorkloadResult  58: 1 op, 1650300.00 ns, 1.6503 ms/op
WorkloadResult  59: 1 op, 1732300.00 ns, 1.7323 ms/op
WorkloadResult  60: 1 op, 1761800.00 ns, 1.7618 ms/op
WorkloadResult  61: 1 op, 1910900.00 ns, 1.9109 ms/op
WorkloadResult  62: 1 op, 1966100.00 ns, 1.9661 ms/op
WorkloadResult  63: 1 op, 1723500.00 ns, 1.7235 ms/op
WorkloadResult  64: 1 op, 1635900.00 ns, 1.6359 ms/op
WorkloadResult  65: 1 op, 1717000.00 ns, 1.7170 ms/op
WorkloadResult  66: 1 op, 1677900.00 ns, 1.6779 ms/op
WorkloadResult  67: 1 op, 1697000.00 ns, 1.6970 ms/op
WorkloadResult  68: 1 op, 1837100.00 ns, 1.8371 ms/op
WorkloadResult  69: 1 op, 1638500.00 ns, 1.6385 ms/op
WorkloadResult  70: 1 op, 1861200.00 ns, 1.8612 ms/op
WorkloadResult  71: 1 op, 1652100.00 ns, 1.6521 ms/op
WorkloadResult  72: 1 op, 1600600.00 ns, 1.6006 ms/op
WorkloadResult  73: 1 op, 1652400.00 ns, 1.6524 ms/op
WorkloadResult  74: 1 op, 1679400.00 ns, 1.6794 ms/op
WorkloadResult  75: 1 op, 1736700.00 ns, 1.7367 ms/op
// GC:  0 0 0 440 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 74592 has exited with code 0.

Mean = 1.736 ms, StdErr = 0.010 ms (0.58%), N = 75, StdDev = 0.087 ms
Min = 1.601 ms, Q1 = 1.671 ms, Median = 1.724 ms, Q3 = 1.792 ms, Max = 1.966 ms
IQR = 0.121 ms, LowerFence = 1.490 ms, UpperFence = 1.973 ms
ConfidenceInterval = [1.702 ms; 1.770 ms] (CI 99.9%), Margin = 0.034 ms (1.98% of Mean)
Skewness = 0.46, Kurtosis = 2.49, MValue = 2.7

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-03-13 23:15 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\JanetSharp.Benchmarks.StartupBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\JanetSharp.Benchmarks.StartupBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\JanetSharp.Benchmarks.StartupBenchmarks-report.html

// * Detailed results *
StartupBenchmarks.RuntimeStartup: Job-PFADGP(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 9.0.13 (9.0.1326.6317), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.736 ms, StdErr = 0.010 ms (0.58%), N = 75, StdDev = 0.087 ms
Min = 1.601 ms, Q1 = 1.671 ms, Median = 1.724 ms, Q3 = 1.792 ms, Max = 1.966 ms
IQR = 0.121 ms, LowerFence = 1.490 ms, UpperFence = 1.973 ms
ConfidenceInterval = [1.702 ms; 1.770 ms] (CI 99.9%), Margin = 0.034 ms (1.98% of Mean)
Skewness = 0.46, Kurtosis = 2.49, MValue = 2.7
-------------------- Histogram --------------------
[1.599 ms ; 1.654 ms) | @@@@@@@@@@@@@@@@
[1.654 ms ; 1.691 ms) | @@@@@@@@@
[1.691 ms ; 1.745 ms) | @@@@@@@@@@@@@@@@@@@@
[1.745 ms ; 1.802 ms) | @@@@@@@@@@@@@@
[1.802 ms ; 1.864 ms) | @@@@@@@@@@@
[1.864 ms ; 1.926 ms) | @@@@
[1.926 ms ; 1.993 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8037)
Intel Core i7-9750H CPU 2.60GHz, 1 CPU, 12 logical and 6 physical cores
.NET SDK 10.0.103
  [Host]     : .NET 9.0.13 (9.0.1326.6317), X64 RyuJIT AVX2
  Job-PFADGP : .NET 9.0.13 (9.0.1326.6317), X64 RyuJIT AVX2

InvocationCount=1  UnrollFactor=1  

| Method         | Mean     | Error     | StdDev    | Allocated |
|--------------- |---------:|----------:|----------:|----------:|
| RuntimeStartup | 1.736 ms | 0.0344 ms | 0.0870 ms |     440 B |

// * Warnings *
MinIterationTime
  StartupBenchmarks.RuntimeStartup: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 1.601ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  StartupBenchmarks.RuntimeStartup: InvocationCount=1, UnrollFactor=1 -> 9 outliers were removed (2.09 ms..2.69 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:01 (1.5 sec), executed benchmarks: 1

Global total time: 00:00:13 (13.48 sec), executed benchmarks: 1
// * Artifacts cleanup *
Artifacts cleanup is finished
